0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
-3.228989317404967,-4.135506978377794,-3.756833038088729,-3.3274706048001974,0.3275760368068412,0.2972378769199743,0.3160403001211602,0.2973850091043442,0.2535025186880444,-3.896503811947549,-4.143414409982952,-3.878225741827311,-1.445970697957153,0.281681849851718,0.2787337412696546,0.3556321146156046,0.29185975050397,0.2689309230490161,-3.816682344391281,-3.0098064725057005,0.1772032218975268,0.2590755830655883,0.4105946537477316,0.2583170365015015,0.3598165594348119,0.2579913806917275,-4.45454903521752,0.072682711202916,0.188696684972766,0.167094375717519,0.2061957816144356,0.4024655733494502,0.4433027663371809,0.3611829014396131,0.0963534547959987,0.2857036380162104,0.2683879639998486,0.2422075220936253,0.2671573102905887,0.3006269819541122,0.5032778401906636,0.3500716016936028,0.2578488088008767,0.2677783020451344,0.1724769478022783,0.2947495114590576,0.3798812858611527,0.2538324460934861,0.321570390829381,0.4452274276894312,0.2650457695144028,0.2565998495986624,0.134702836225143,0.2649286228445843,0.3926012291979832,0.517360630062756,0.2137486626935821,0.351794858189458,0.3783016732951972,0.337256719711935,0.4017773959920609,0.4008978815056535,0.3062189053376936,0.713036842369406,1.9703499144454848,2.47304629343542
-3.049606502527276,-3.7758515993211934,-3.3490819651876795,-1.4852597544119694,0.2929688154469798,0.3285492477103803,0.322621986658525,0.3278010249375789,-1.7463021761214057,-3.591823300875101,-3.659227787620328,-1.848917890509856,0.2159938247534092,0.1803382283353236,0.3775658047414454,0.4325436592563675,0.4103886502985596,-3.013600519833815,-3.629430596241225,-1.382405966616146,0.2008050621779088,0.2348555798141101,0.3201476373644735,0.3777337084596011,0.2506888877351628,0.3185846210035624,0.1895133269893931,0.2433524010406389,0.1322502127460524,0.3013586728052835,0.1861087339499981,0.4235789198314555,0.4020144778602694,0.3604835525682335,0.1165009165619307,0.3283078482380491,0.2928531277000614,0.2620403244650571,0.2862184010247192,0.2046765872842487,0.5498020167825933,0.3015256945249943,0.1779776444167458,0.2933706059876079,0.0903928051557917,0.2514432033764155,0.394429132934409,0.2832704320918233,0.2576802976403566,0.472547229893294,0.2411911336892555,0.2388598201529431,0.1650542588510228,0.402334496194432,0.4075744643835282,0.3363735607713245,0.430964346788369,0.3321086414540409,0.3863072656208499,0.3176510336494061,0.2980791805743228,0.3332919762361136,0.2552515684769944,0.7151706464434245,1.92373837708757,2.4822682945030934
-2.84235347629853,-3.351103199192192,-3.058117206128993,0.3569510959762585,0.2929688154469798,0.2613602645559674,0.3459570571091823,0.4597848079282227,-3.746106870930856,-3.2871427898026533,-3.467118473824724,0.1803899608076002,0.2070545265586415,0.3490175446847585,0.3711061927498251,0.2878767062415992,0.4242976538458838,-3.430736852992079,-1.673521647953193,0.2449945392734094,0.3109469834863581,0.210635576562632,0.2568347258961928,0.3427322701270547,0.2991900751572291,0.4587521166646744,0.1018083906914658,0.191957551259961,0.1223473228817167,0.215917756476706,0.1660216862855619,0.3442371862096025,0.3910472762335897,0.3597842036968539,0.1806064767262598,0.1084701234933612,0.1236703007562165,0.2818731268364874,0.2765875341274744,0.3376987253492868,0.596326193374522,0.2239347239654579,0.2699505003742299,0.2006448670656024,0.1856104106257161,0.2965923330795956,0.4089769800076641,0.2765799807285649,0.2945399667878707,0.4998670320971567,0.2467820639607744,0.2211197907072226,0.1136903128687647,0.2264876939907578,0.4225476995690744,0.3772610049966313,0.1934073946178161,0.3022810403397726,0.3943128579465026,0.2980453475868762,0.268166233819206,0.2656860709665748,0.431151035935261,0.717304450517443,1.892296361222488,2.491367632102535
-2.482574384312199,-3.178179314929146,-1.4047566773035454,0.2443415747409605,0.2064507620473263,0.2815821915247713,0.3040735973259513,0.3381207445952836,-3.3221620522723314,-3.012667674224456,-3.099264713704993,0.1941635435088499,0.4081887359409148,0.2388318622306922,0.3368702491942374,0.3599049782067581,-1.2983021985259957,-3.3561495616326544,0.2823873003348389,0.206799290960633,0.0836700030086055,0.2803598283471903,0.1935218144279121,0.2583170365015015,0.3046464587422115,-0.8022686515920656,0.1662973144399418,0.1968061219939872,0.1510657034882903,0.1558274416961681,0.1919479919919859,0.2648954525877495,0.3007291451903457,0.3590848548254743,0.1833538578761596,0.2090160596169006,0.2936824552831195,0.2440105041273922,0.2669566672302295,0.2795469710039149,0.6428503699664517,0.1463437534059216,0.3342239289527052,0.2488622513050453,0.2020272391550134,0.0256975548605147,0.4235248270809204,0.2484800850028793,0.2294212179605958,0.4913978934139593,0.2523729942322933,0.2033797612615022,0.2763428084792486,0.259203378121674,0.3702704560333328,0.3459941358831614,0.2624224113034508,0.2587327427129408,0.4023184502721553,0.3588959742756316,0.2488890014659086,0.328291539455823,0.2832214484615244,0.7194382545914614,1.7438064811361,2.498011433587965
-2.345756983134298,-1.4117914249189865,0.2486038515219024,0.300309181103414,0.3069448086884623,0.3135458825399775,0.3250153272175668,0.2669689932711094,-3.202555759268228,-2.875430116435358,-1.3919821268436894,0.2592054618203068,0.3806258998403811,0.2973254961260607,0.3956527183179823,0.2066922980096828,-3.0209020508978752,-3.207665601981948,0.2399334626975793,0.2526335889359647,0.1597203772453919,0.29552791119155,0.2485437493943941,0.3386144538526375,0.2900961025155917,-2.0632894198488057,0.1628579051733564,0.1648055551494141,0.2174150655793395,0.2534742032145423,0.21787429769841,0.4142445982288846,0.3349210090852881,0.3793659720954828,0.0075214642825713,0.3385328586912904,0.2804132139541905,0.2353175550360183,0.2573258003329846,0.3267952714095296,0.5908378603827339,0.0687527828463852,0.3984973575311819,0.1672636010536804,0.3259742945512081,0.1399524953338686,0.4380726741541755,0.3829581574043744,0.3406145532222632,0.4829287547307618,0.2792094595355839,0.1856397318157829,0.2584432515460374,0.259203378121674,0.3179932124975911,0.3375761326603042,0.4491261932845886,0.3583569304345971,0.4103240425978079,0.4197466009643871,0.3598992705348974,0.3908970079450701,0.3590509008640281,0.7215720586654799,1.5482991661470369,2.508156117901513
-1.669144261198033,0.3545964650911732,0.2479365011570889,0.3582997129970405,0.316927661003807,0.2561417027575664,0.3339903543139734,0.3897193428838069,-3.104866849798908,-1.28537869927602,0.3153004600176143,0.2989958118461392,0.2100342926235641,0.2449532890336958,0.4059880975045748,0.2054714798407818,-2.9846176938178988,-3.0301754734692428,0.1853499571639598,0.1660576927603382,0.1640910884084257,0.3106959940359109,0.4264228816148018,0.2699841826123504,0.3385972899376579,-3.3243101881055463,0.1499601204236612,0.1289261317176201,0.1530462814611574,0.117332083789886,0.2445013143698725,0.3907421099081256,0.4252391401285321,0.3996470893654912,0.0542269438308682,0.3010411536960723,0.2671439726252615,0.2266246059446444,0.2476949334357397,0.2759124863573292,0.538825350799016,-0.0088381877131511,0.4627707861096572,0.2191900148500035,0.1683727406699539,0.1648305872111311,0.4526205212274318,0.3474987651791046,0.2589089532786071,0.3015252680971133,0.3075368395779463,0.1678997023700624,0.370510042780055,0.1962256861696604,0.3676888637599628,0.3496018515501002,0.3575904869436416,0.2975086241614896,0.4217606030630261,0.4805972276531425,0.3326452523802355,0.4535024764343182,0.3261085977711371,0.7237058627394983,1.4816121774493074,2.519753003767905
-0.9925315392617676,0.2895034440187721,0.2779672675736965,0.2787313087709018,0.324248419368393,0.2822345117495715,0.3603171004634328,0.3163950190001159,-2.855634888460514,0.3046727178833184,0.2775901132355143,0.2278323012230158,0.2003500529125657,0.2898437522557229,0.2399760693199328,0.2820778199393194,-2.87092670830064,-2.658620262808405,0.1065071158376205,0.2594238553026805,0.203427488875729,0.3258640768802706,0.355195856212986,0.420970779340982,-2.863693609604265,-3.221374683479417,0.271199297070796,0.2772923961788224,0.1302696347731853,0.2591076702252177,0.2711283310413351,0.3672396215873666,0.3007291451903457,0.3457972262692619,0.1888486201759593,0.3777287320953821,0.2538747312963325,0.2179316568532704,0.2629438060230441,0.3297028591267981,0.4868128412152981,0.2633488160720106,0.1513539229553688,0.2228990444068837,0.2241899576695648,0.1749661061240899,0.448010709603396,0.3401392686795202,0.2736528209376127,-0.0013966987393165,0.3716461733580296,0.3219404549484268,0.2693386340271225,0.1177080442554617,0.4173845150223345,0.3520069953280595,0.3176344246519584,0.3333017454986117,0.4260901580962877,0.541447854341898,0.2621836444681827,0.4583028957433979,0.2881938715698853,0.5109830716794246,1.4205441307091748,2.5223589480248
-0.315918817325502,0.2513681387440319,0.3019918807069825,0.2645708300526907,0.2337372250426016,0.3233306859119794,0.3046719324657118,0.2919535777055522,-1.2691294260212649,0.2823469907788718,0.2043039676023764,0.1780943636907253,0.2193460615764471,0.3034469229290644,0.2974666160453535,0.3586841600378571,-2.684667008623427,-1.1389042013601256,0.2801129876042714,0.3765559501285282,0.2925899966016165,0.1732046624467112,0.2839688308111702,0.2493951012402642,-2.701214631740343,-2.106240050029685,0.0708537072921974,0.148320414653725,0.2807935607110881,0.1558274416961681,0.3734321319369544,0.3437371332666076,0.3839508516516206,0.2919473631730326,0.0533111501142349,0.3070057431271297,0.1891871798178035,0.2092387077618965,0.2781926786103485,0.3747704687444613,0.4348003316315803,0.3757585137391294,0.1489335846406982,0.2266080739637639,0.2323983719342134,0.2403862736531877,0.4434008979793603,0.2799252064101941,0.3019119006173735,-0.3043186655757464,0.3418278785765955,0.2954956905572913,0.2335395201607002,0.2125835282351185,0.4670801662847063,0.3544121391060187,0.4200672388906372,0.4251707569305582,0.4304197131295482,0.4982736307786679,0.3346394488305766,0.4751043633251769,0.3192715159971409,0.2982602806193508,1.25810715593362,2.5223589480248
0.3606939046107634,0.2270404439998012,0.3193429901921335,0.3104238087592791,0.2490442652594634,0.3037610791679756,0.3549320842055889,0.2675121364109886,0.3173760364179846,0.3158355814355417,0.2982240765691162,0.2324234954567657,0.2383420702403285,0.2184271062206799,0.3840254167330657,0.3245012513086291,-1.1824946255124045,0.3808118600881532,0.2422077754281467,0.2993166702071359,0.2008050621779088,0.2752222518999071,0.2786927548554802,0.3955775789820758,-2.620581407651158,-0.9911054165799528,0.1731761329731125,0.1027438497538785,0.2778226937517873,0.2609854925621095,0.321229165041587,0.3202346449458486,0.3207281599213497,0.415732113407222,0.2465436243238555,0.0045158505520747,0.2430934727165776,0.2393742646119928,0.2934415511976529,0.3180725082577237,0.3827878220478624,0.4881682114062481,0.1908861154283225,0.3030140828354965,0.3522412201980838,0.0275403764810527,0.4387910863553245,0.376267706041116,0.2705811818419865,-0.6072406324121767,0.3571097546520805,0.2690509261661558,0.2366524865838673,0.1896825493434772,0.38769620387858,0.3327658451043857,0.4534850364436813,0.2837879276489262,0.4347492681628098,0.4550994072154378,0.3579050740845563,0.4559026860888581,0.3926147568454641,0.085537489559277,1.1855386847685851,2.5223589480248
0.4008523455120545,0.2941059808622752,0.3607187128105705,0.2733368406877738,0.3269105133191516,0.2450522589359643,0.3345886894537339,0.4342570803539006,0.3017207624645679,0.3453843378973093,0.2548216019708501,0.1643207809894755,0.3031519821523943,0.3490175446847585,0.3594788911649085,0.3574633418689561,0.3196777575986185,0.3338494914544413,0.1489609534748801,0.1049452954598959,0.3476609572558412,0.2563233099688294,0.2967821581321318,0.3063582263697025,-2.59996840299678,-0.586420442127819,0.3141919129031132,0.2840803952064591,0.2134539096336052,0.1717889315597485,0.2690261981462196,0.2845642016788811,-1.1630697072176597,-0.4435345332278473,0.0423216255146356,0.1851577018926709,0.1858698694855713,0.2633281687748898,0.3086904237849573,0.2373869491035203,0.3307753124641446,0.2944559022188862,0.2328386462159468,0.3794200917072291,0.1782228377875323,0.0911177223896125,0.4341812747312887,0.3816200671317227,0.2988402615217473,-0.9101625992486072,0.3723916307275655,0.2426061617750202,0.2140834800159055,0.3311778832096895,0.3242320604915681,0.3027015478798954,0.6118563378907165,0.3667086587465922,0.4390788231960704,0.4119251836522077,0.415072038994335,0.4367010088525393,0.3515922662014867,-0.1271853015007966,1.128877281239435,2.5154485297555054
0.4410107864133457,0.3328987914003729,0.3326899974884035,0.2908688619579399,0.296296432885428,0.3670361409735878,0.3728821383984021,0.3669073310088808,0.3868854527711547,0.348667533059728,0.4440848518583711,0.2362494906515573,0.2688846724057848,0.2707993133130447,0.3116777624269182,0.2805517972281932,0.3124208861826233,0.315893291682728,0.3961029368632128,0.1609649929853013,0.247134600506066,0.2374243680377518,0.2869837313572788,0.3715569840479752,-2.600574667839556,-0.181735467675685,0.3417071870357963,0.231715831278976,0.2253373774708081,0.1558274416961681,0.2746318858665276,0.2488937584119135,-2.6468675743566688,-1.3028011798629178,0.0926902799294656,0.20390355439028,0.2176607601694642,0.2872820729377868,0.2436820722285543,0.2766393832866464,0.3621010284634292,0.3107164245229349,0.2352589845306175,0.3356535429360425,0.0920344880087215,0.1491666034365584,0.4345105469901484,0.2912989737277335,0.3780885501889026,-1.213084566085037,0.1599362804098476,0.2657453306172638,0.234317761766492,0.3598041068242411,0.2607679171045575,0.2491870988203027,0.2646018328829971,0.2951224160723482,0.443408378229332,0.3687509600889776,0.448973378650134,0.4138990171344107,0.3341887853222236,-0.3399080925608704,1.080422530599907,2.479535208784567
0.4811692273146369,0.2336154966333771,0.2285833405774974,0.2942404045098949,0.2137715204119123,0.3239830061367795,0.4129705927623517,0.3810290526457398,0.3480603733666814,0.2363822585050111,0.2768785972584935,0.3005262099240559,0.283038561214167,0.3020866058617302,0.1902370569844564,0.2982536606772577,0.338424675423273,0.3227995223641562,0.267225215464389,0.27639952121947,0.2305258980865379,0.2185254261066741,0.2941441201542867,0.2981225938208681,-2.672113919287104,0.2229495067764495,0.179195099189637,0.0232272897158485,0.2441528682130459,0.2281236016665028,0.2802375735868355,0.3062331625419922,-3.157810144258449,-2.162067826497988,0.0533111501142349,0.2243535752967626,0.2494516508533556,0.3112359771006838,0.1786737206721513,0.284635249509135,0.3934267444627138,0.3206141337514862,0.2651098237448887,0.2147391793817472,0.2890364303602891,0.1252099223695648,0.4348398192490081,0.2357682274126882,0.2969972780643716,-1.516006532921467,0.1457725903886664,0.2888844994595074,0.3635058683279289,0.1038038784998223,0.1973037737175456,0.2846629695452012,0.2326369830496505,0.3523914102117434,0.4477379332625925,0.3255767365257475,0.2874434661725035,0.3910970254162821,0.3609155595296634,-0.5526308836209441,1.031865931130325,2.4456897655960472
0.5213276682159281,0.2914759598088448,0.294651026694034,0.2915431704683309,0.3009550972992555,0.3272446072607801,0.3411703759910987,0.3538718956517802,0.2816820118041945,0.2908832982011602,0.2711864694423275,0.1903375483140583,0.1802366319743384,0.2157064720860116,0.3381621715925615,0.3226700240552776,0.2906502719346374,0.3255620146367275,0.2391753584540568,0.0939111126139827,0.1929377820844481,0.1996264841755964,0.3013045089512947,0.2706704853247532,0.3228344040254864,0.2641967125308914,0.2436840229381129,0.18807869467274,0.2005801528099688,0.1811780432442075,0.2858432613071434,0.3635725666720709,-3.241676980227176,-2.6841317589828595,0.0359110694982027,0.1651337230884067,0.2812425415372486,0.3351898812635808,0.2040885083176582,0.2926311157316236,-1.322099494932071,-1.4949085304570735,0.1908861154283225,0.3245264542654018,0.1445683393024728,0.1233671007490269,0.4247970153537873,0.3401392686795202,0.1268284721666816,-1.8189284997578967,0.259082110558116,0.312023668301751,0.1720584333031488,0.1586026494191068,0.3689796598966478,0.3453928499386716,-2.007445163794079,0.2879637918049238,0.4520674882958541,0.4263165915066177,0.2621836444681827,0.3682950336981535,0.2533869098113591,-0.7653536746810179,0.9673719650966064,2.4139216770266447
0.4962951511115272,0.3282962545568698,0.3100000850847445,0.2645708300526907,0.2477132182840841,0.3063703600671761,0.2831318674343359,0.3267147386578206,0.3424244747434513,0.3184621375654766,0.3224156197878219,0.3303689724434303,0.2927228009251653,0.2796413742507168,0.2709822068797103,0.3147347059574212,0.4176455217145548,0.3442088374765837,0.2869359257959739,0.1091892119390933,0.2016792044105155,0.2810937678396594,0.3246699881836364,0.3612624433619322,0.3216218743399347,0.3054439182853332,0.1774753945563443,0.2288066888385602,0.2401917122673116,0.1971395331077879,0.2821645287406913,0.4209119708021496,-3.273288326092312,-3.206195691467732,0.1861012390260595,0.1059138708800509,0.1352808869190294,0.3591437854264778,0.2295032959631665,0.2446559183966918,-3.037625734326856,-3.3104311946656333,0.3853199600401968,0.1502020650920314,0.1954605077432945,0.1436381385749445,0.4147542114585665,0.3474987651791046,-3.933878412251119,-2.121850466594327,0.3149914132733049,0.3351628371439946,0.1969621646884861,0.3491715094816933,-0.1502789415331256,0.2981919032962219,-4.247527310637809,0.268874127091792,0.5481345962036862,0.3374652908402601,0.4190604318950173,0.3454930419800249,0.3205146217742311,-0.9780764657410916,0.876706253129247,2.386357292933267
0.4712626340071263,0.3585414966713188,0.2486038515219024,0.2807542343020748,0.2989585268361866,0.233310494889562,0.3908321925912154,0.299557581663861,0.2516238858136344,0.2935098543310951,0.3202810718567596,0.1696771742621838,0.3567877713210006,0.1816985454026577,0.347851589579992,0.3727235689802186,0.3698711182259193,0.2765277767985871,0.593210040179061,0.2365067063150147,0.1518530971519313,0.377239841353103,0.2673868778075729,0.287828053134825,0.3222281391827105,0.2309799362153674,0.0932098675250024,0.0552278565604216,0.1213570338952832,0.2647411372358931,0.2784857961742392,0.3622390921574179,-1.4449913019740712,-3.132064711101494,0.1922065304702807,0.1255118075820967,0.2364588520521131,0.3830976895893748,0.2549180836086733,0.1581551838079512,-3.077817219005184,-3.453947978479628,-1.2822931387678709,0.2125137616476191,0.1396432907436837,0.1086245277847232,0.4047114075633457,0.2986584702273178,-3.876745925072472,-2.424772433430757,0.0876269155648699,0.3298738842657674,0.2996900566530022,0.1226153968750991,-0.6695375429629004,0.2509909566537722,-4.287483372929492,-1.808320014505856,-0.4818706306950198,0.3925280687180029,0.4582796287517259,0.3620944920905918,0.3876423337371032,-1.1907992568011654,0.813279689846935,2.33639296969995
0.4462301169027245,0.390101749312483,0.298655128882915,0.3515566278931304,0.288975674520842,0.3128935623151773,0.3232203217982854,0.2789181423484516,0.3010945515064312,0.2856301859412904,0.2839937570287011,0.3112389964694723,0.1891759301691061,0.291204069323057,0.3317025596009412,0.3385406602509906,0.2973024040659665,0.335230737590727,0.3930705198891229,0.1567210765061039,0.2314000403191447,0.4733859148665467,0.3322072395489079,0.2823376314356021,0.2440199744646287,0.2207593896567447,0.0055049312270751,0.0940164224326313,0.1926578409185002,-0.0150543909609866,0.2748070636077871,0.3251240514995767,0.3833057221441688,-1.422506395014059,0.1983118219145037,0.143405575875269,0.3177329551918033,0.3120086836865837,0.1465708310146684,0.2213952166585431,-3.0281689144025434,-3.497780690777498,-2.9499062375759384,0.2748254582032068,0.3317201845364621,0.2919852790282507,0.3946686036681249,0.2551705363661378,-3.51613549524596,-2.727694400267187,-1.742098197960879,0.3245849313875403,0.2397654530070345,0.233848722920214,-1.188796144392674,0.2539973863762212,-4.273680369592364,-3.885514156103504,-1.511875857593726,0.4475908465957456,0.3851590922392183,0.3786959422011599,0.347862948870216,-1.4035220478612391,0.759922857576042,2.264137633912142
0.4211975997983236,0.3401313492973063,0.2899795741403395,0.2322040215539224,0.2909722449839109,0.2848437926487719,0.3262119974970877,0.3516993230922634,0.3424244747434513,0.3427577817673744,0.3067622682933653,0.283691831066973,0.3113463388309314,0.353778654420428,0.3013423832403257,0.2634603428635793,0.3390294147079393,0.2640965615720164,0.2839035088218839,0.2687604715569148,0.2314000403191447,0.4198083319163071,0.2982896084051861,0.3406733619898461,0.3343534360382271,0.2966834498065137,0.2789379679206131,0.2831106810596539,0.223356799497941,0.245962913866975,0.2711283310413351,0.2880090108417342,0.3220184189362532,0.2870519210733754,0.2044171133587249,0.1689681020083722,0.3119276621103969,0.2525102765722911,0.3423984579253144,0.2344793613862518,-1.257970434820328,-2.605926391361961,-3.1532146560082714,0.2488622513050453,0.338286915948181,0.0901963115793435,-0.6030263406767613,0.3200679145897449,0.3535154374238932,-2.7555605985151272,-3.571823311486628,0.3192959785093133,0.3681753179626796,0.2223982334743933,-1.7080547458224489,0.3995085849427541,-2.016526087042189,-3.8753727717246527,-2.541881084492432,0.2936653538920557,0.2429064121148852,0.3952973923117268,0.2098782076132012,-1.6162448389213129,0.7291,2.1784709869731764
0.3961650826939228,0.303968559812639,0.2452670996978349,0.2645708300526907,0.2224233257518777,0.3194167645631786,0.3375803651525361,0.3326893131964917,0.3424244747434513,0.2836602688438392,0.3594144505929012,0.356385739768013,0.2390870117565591,0.415673080984132,0.2742120128755205,0.3153451150418717,0.3807564253499121,0.3027714533880143,0.2581279645421191,0.224623740173262,0.1116425544520212,0.3662307489660675,0.2643719772614643,0.2356690469922068,0.2773645408172993,0.1565159541454017,0.2608810692710398,0.1793512673514928,0.1322502127460524,0.2684967819096768,0.3443526268878571,0.250893970183893,0.2916973320860213,0.280757781230959,0.2520383866236551,0.1987910491636593,0.3061223690289905,0.1930118694579985,0.2707020043569353,0.2417483306794232,0.5122280447618875,-1.7140720919464243,-3.8284890458013785,-1.9424324108997897,0.3300785016835324,-2.631190516550096,-1.6007212850216477,0.2531634009571603,0.2386361352474743,-2.777416440278217,-4.063079718010754,-1.0580355001956618,0.3012465398645858,0.3360852358293269,-2.227313347252222,0.2443768112643843,0.2406281955079872,-4.044196994031411,-3.571886311391138,-1.951707128088396,0.3864885565394457,0.4469018998843336,0.503251171006494,-1.8289676299813868,0.7131315224017097,2.1035909682404625
0.393848597594614,0.3102148598145361,0.1678544573794688,0.2470388087825245,0.2989585268361866,0.2841914724239718,0.3040735973259513,0.2354666911581162,0.2772985350972378,0.3887225140412351,0.3103198481784691,0.2002851358205164,0.2353623041754059,0.3068477155973998,0.3879011839280379,0.3519696601089016,0.2356189970300065,0.2855058766844438,0.2005120420344096,0.2891312706570622,0.2934641388342233,0.3126531660158279,0.3932589756076071,0.3928323681324643,0.29615875094335,0.2251396238961544,0.1723162806564662,0.1531689853877512,0.2629683589552838,0.146438330011709,0.4175769227343792,0.2962321036820948,0.347823599234323,0.2940454097871715,0.2630279112232544,0.2763307117674058,0.1311342490037391,-1.0677877098686774,0.1990055507885577,0.3471483854304097,0.4924278280453586,-0.822217792530888,-4.503763435594486,-4.133727073104625,-4.718917112501853,-5.352577344679536,-2.598416229366534,0.4378198585830938,0.3406145532222632,-1.193141110476217,-4.205462075592102,-2.4353669789006367,0.1634977756394392,0.3409925884489643,-2.7465719486819964,0.3447915639941818,0.329258006409539,-1.8390424436535524,-3.7136996611598425,-4.197079610068848,0.403771592442402,0.3694951385254234,0.3155421986658702,-2.0416904210414604,0.694588415685452,1.977346405720228
0.3915321124953062,0.3164611598164332,0.3914168295919916,0.2740111491981648,0.2670133994270838,0.2241780117423603,0.3489487328079845,0.3853741977647733,0.3405458418690413,0.3322515572476349,0.3224156197878219,0.2347190925736407,0.3307148182529281,0.3347342154777499,0.3310565984017792,0.2836038426504457,0.3964796467512352,0.3020808303198715,0.2619184857597316,0.224623740173262,0.2917158543690098,0.2590755830655883,0.2666331526710457,0.388714551858047,0.2985838103144532,0.2996036059661202,0.179195099189637,0.1211684185431782,0.2154344876064724,0.1755445762335321,0.3734321319369544,0.3415702371802965,0.3355661385927398,0.3073330383433839,0.2630279112232544,0.0190012820274998,-1.9583565965110508,-2.328587289195353,0.1273090972201786,0.38785461347217,0.4726276113288296,0.0696365068846487,-4.537648171999875,-4.145595967686641,-4.599895105664448,-2.525228273369163,-3.59611117371142,0.2712276196379581,0.3031405562556239,0.391134219325783,-4.1674437497457735,-3.8126984576056113,0.219531171256448,0.2714717596707675,-3.26583055011177,0.4007111568317337,0.3096432121936218,0.3661121067243069,-3.818916017439849,-4.357262236622281,-2.19931950740287,-1.9638086718941303,0.3522138190900318,-2.254413212101534,0.6746491366762033,1.8919666666666664
0.3892156273959974,0.2566281808508927,0.344034953690233,0.2692909896254277,0.3209208019299448,0.2046084049983565,0.2675751538005644,0.3728819055475519,0.3417982637853147,0.3217453327278953,0.219957319096833,0.2148239175607244,0.230892655078022,0.2449532890336958,0.3000504608420017,0.2878767062415992,0.2338047791760077,0.2744559075941587,0.3354545973814134,0.2382042729066936,0.0679354428216842,0.2649470990053406,0.213118667977618,0.3049856209448968,0.2755457462889718,0.3521664168390372,0.3623436426353086,0.2074729776088449,0.2421722902401788,0.2581687590567718,0.3292873411395297,0.2882312565941768,0.3058901812499596,0.3206206668995963,0.2318909248577231,0.162151428372878,-4.047847442025841,-3.5893868685220287,0.1742595733442474,0.4285608415139302,0.456432807208445,0.2032555814700918,-2.932963869373244,-4.097378583447198,-4.273200217931431,0.3021207979412095,-3.60747106664208,0.267213348820003,0.292696983330495,0.4086871922417648,0.2426820484283272,-3.7703868345797935,-5.20481282111232,-2.710153902810601,-3.785089151541544,0.3604249985509167,0.4040848139739639,0.3786396991922996,-3.1144238927824137,-3.14666326504316,-4.802410607248142,-4.297112482313684,0.4510407283687045,-2.467136003161608,0.6829868525071525,1.8335400221729496
0.3868991422966896,0.3065985808660693,0.2626182091829859,0.2841257768540299,0.2936343389346694,0.2639695454551679,0.3148436298416392,0.3077047287620488,0.3593321706131414,0.2738106833565834,0.2946664966840124,0.2783354377942647,0.3106013973147007,0.3020866058617302,0.3672304255548529,0.4581808408032885,0.3668474218025879,0.3013902072517287,0.2854197173089289,0.2297164399482988,0.1772032218975268,0.2708186149450929,0.1972904401105479,0.3152801616309398,0.3082840477988665,0.3244249333227754,0.1482404157903685,0.1745026966174666,0.1688909052440945,0.2947862946261622,0.3267180676010556,0.3082333743139717,0.4413673778148257,0.3339082954558087,0.1339009971779629,0.1808972808704871,-4.264301941203995,-3.7225499701587785,0.2212100494683162,0.3267952714095296,0.4402380030880603,0.2371905845394106,-1.3282795667466127,-2.077441086770229,-4.573628180017572,-2.4740899733992348,-3.61883095957274,0.3053489215905762,0.3381572419457623,0.4262401651577466,0.2751094440031368,-1.7473623586579272,-3.380355083267769,-5.691779565291971,-4.304347752971319,0.4680551826145919,0.5653620108603943,0.3941500517717191,-2.409931768124978,-1.9360642934640373,-4.508598996897884,-4.074493036855113,-2.096704561777708,-2.6798587942216816,0.7024195832983987,1.7713701592415974
0.3845826571973808,0.2697782861180444,0.312002136179185,0.3387447661957014,0.2477132182840841,0.1922143207271541,0.256206786145116,0.3196538778393911,0.3236381459993513,0.3105824691756719,0.2889743688678464,0.252318670469682,0.2443016023701736,0.2946048619913924,0.3207212192151867,0.2555250247657227,0.3665450521602547,0.3290151299774416,0.2422077754281467,0.2704580381485937,0.2305258980865379,0.2766901308848452,0.3103492105896205,0.2977794424646666,0.3295033172960205,0.4572920385848712,0.2471234322046983,0.0978952790198523,0.2906964505754237,0.2417378136089684,0.3241487940625803,0.3406812541705274,0.3291148435182224,0.3290128533561515,0.1622906023935944,0.1740806072349929,-1.9662352085501025,-3.855713071795529,-1.2207447443136266,0.3006269819541122,0.4240431989676745,0.2711255876087295,0.2764047358800183,-0.057503590093261,-4.533406950120794,-5.250300744739679,-3.630190852503399,-2.039319758663352,0.3928324178479082,0.4437931380737284,0.3075368395779463,0.2756621172639397,-1.5558973454232192,-5.177734378384951,-4.328227481499991,-1.8895870057299355,0.3692140687012222,0.3416534738106068,-1.7054396434675425,-0.7254653218849154,-2.06304941662956,-3.1756145212299383,-4.64444985192412,-2.6877808484275207,0.7144599957084613,1.56176916762636
