0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.3052068474663926,0.2737233176981899,0.2739631653848154,0.2497360428240886,0.277661775230118,0.2672311465791686,0.4117739224828308,0.356044468211297,0.2585122063531378,0.3460409769297931,0.2818592090976388,0.2132935194828078,0.2450465438864042,0.3041270814627315,0.3465596671816679,0.3336573875753866,0.4073649538752282,0.3448994605447265,0.3081628446146037,0.2110432074398304,0.0836700030086055,0.1379755668081975,0.3073343100435119,0.2823376314356021,0.3252594633965897,0.3215047771631689,0.3322488115526865,0.1114712770751257,0.1926578409185002,0.2149788453082602,0.4028619924685709,0.2202240563468742,0.2613762452357894,0.3520913661116783,0.2199856065414906,0.3087099115360033,0.3301728689376743,0.2548283963299909,0.137341250238142,0.2133993504360545,0.3552054306019518,0.2829085747855759,0.0634149641890024,0.2429278040140369,0.1100929993909485,0.1989227871910834,0.3156432615417973,0.3200679145897449,0.3055978675321249,0.5577850127693458,0.2769730874269764,0.3005642703989252,0.1253639369556415,0.2027688229958436,0.5068797138324928,0.344190278049692,0.2217398751519187,0.3070534565180555,0.3937410299232417,-0.0471398697906394,0.3798412350383086,-0.1279483123779609,0.4323941417123512,0.5453702966321187,1.5294249845027776,2.099875
0.4868699523637161,0.1474823071335331,0.2706264135607479,0.2227637024084483,0.2204267552888088,0.3507281353535846,0.3178353055404415,0.449465088270518,0.3806233431897881,0.3276550840202488,0.1388444977164669,0.2760398406773898,0.2763340875680912,0.2361112280960239,0.3239510252109968,0.2591874792724257,0.2948834469273014,0.3214182762278705,0.2096092929566796,0.27639952121947,0.2584984495299537,0.2260483059044817,0.3397444909141794,0.3489089945386806,0.3458724680509678,0.3156644648439559,0.2892561957203692,0.1492901288005302,0.1946384188913674,0.1811780432442075,0.4000591486084169,0.3849081589065188,0.3078255697723149,0.3160748992356288,0.0807849616132331,0.2235014910923258,0.0871798871016618,0.2443968574203421,0.2155920437782567,0.3347911376320182,0.3441724740235867,0.3043536114474376,0.1771708649785222,0.1657799892309283,0.2520985661693702,0.2394648628429187,0.31267981121206,0.3347869075889135,0.2257352510458444,0.5245641332894491,0.1793181720177798,0.3062939693503387,0.1059078968108468,0.2158550966482101,0.5073099792113885,0.3486999226333656,0.2566106204246605,0.4060810922174265,0.3947417289639483,-0.1601854213426725,-0.7189610090996471,-0.6733959563721424,0.2036626787277501,0.672480549829563,1.5878833097416376,2.131
0.4629522437133568,0.3059410756027118,0.2712937639255615,0.3448135427892204,0.3076103321761519,0.3207214050127788,0.3986105494081011,0.3739681918273103,0.3180022473761212,0.2357256194725274,0.2320530907061859,0.160494785794684,0.3418889409963877,0.2456334475673629,0.369168309152339,0.3586841600378571,0.3952701681819027,0.381502483156296,0.3074047403710812,0.224623740173262,0.270736440786448,0.1592598120897995,0.2749241291728444,0.2308649280053867,0.3549664406926052,0.3361055579612014,0.2402446136715275,0.1192289902495677,0.2461334461859131,0.047852657324889,0.397256304748263,0.2395594368093426,0.3542748943088404,0.2800584323595794,0.1760275081430935,0.1519264179196367,0.2895358173678292,0.2339653185106935,0.2088504369501856,0.3231607867629438,0.3331395174452227,0.3257986481092992,0.2909267657680421,0.2540548926846776,0.1486725464347972,0.0524184683583152,0.3097163608823227,0.3120393729538347,0.3270993412015081,0.4913432538095513,0.2605730252971877,0.312023668301751,0.0864518566660521,0.2289413703005765,0.5077402445902831,0.3532095672170391,0.2914813656974022,0.4025017800837143,0.3957424280046549,-0.2732309728947046,-1.817763253237603,-1.218843600366324,0.2819783426844342,0.7995908030270072,1.6331879467161734,2.131
0.4390345350629985,0.2224379071562981,0.3073306836254905,0.3259329044982723,0.305613761713083,0.2796252308503709,0.260395132123439,0.3489836073928674,0.2798033789297845,0.3631135917743699,0.3594144505929012,0.1941635435088499,0.2889980933440121,0.255155667038702,0.2981125772445156,0.412400159469501,0.3638237253792565,0.3483525758854406,0.2490307136198492,0.1753943090145724,0.2287776136213245,0.3618271120112533,0.2055814166123465,0.2885143558472279,0.3361722305665546,0.2718621224498584,0.1998315547891493,0.1551084136813617,0.1966189968642345,0.3520598759013624,0.3514765216990813,0.2822306212782384,0.2555700796687237,0.3186974575033024,0.1861012390260595,0.1314763970131541,0.2306535589707067,0.2235337796010447,0.2021088301221145,0.3049883635300151,0.3641697078218725,0.3472436847711596,0.2029878070016757,0.1005010690298364,0.2200857505372404,0.0579469332199291,0.3067529105525854,0.2966513348183403,0.2914683276922445,0.4581223743296547,0.2736185292640651,0.3261275426436903,0.0996819639645125,0.2191266650613017,0.3321919700011259,0.3568172828839779,0.3285315325496902,0.3392672657214653,0.3967431270453614,-0.1917839472838772,-2.29437620486913,-1.7642912443605052,0.297517164898062,0.6720040352908659,1.7044293674210351,2.1421749696016
0.4151168264126392,0.367746570358325,0.3460370047846735,0.3623455640593865,0.2457166478210152,0.2672311465791686,0.3471537273887031,0.4117166400489142,0.2954586528832012,0.3007328836884161,0.304627720362303,0.2653270541319734,0.2130140586884866,0.2571961426397032,0.3220131416135107,0.4239979320740605,0.3577763325325938,0.3124401763420139,0.3589558289306107,0.2127407740315093,0.2593725917625604,0.3177907424631112,0.2643719772614643,0.2466498903906527,0.415592924970188,0.4514517262656582,0.1662973144399418,0.3063838205829798,0.2352402673351438,0.1032484162631974,0.305696738649901,0.3249018057471341,0.3149219943542841,0.3573364826470253,0.0981850422292653,0.3104140799448768,0.1709419729905262,0.213102240691396,0.1953672232940419,0.2344793613862518,0.3951998981985223,0.3686887214330213,0.1150488482353093,0.3334281252019143,0.1626268506846999,0.0284617872913217,0.3037894602228481,0.2016469254600701,0.3461435035943904,0.424901494849757,0.2866640332309424,0.3402314169856285,0.2319830369491166,0.0964428495703662,0.3411737597855585,0.232952378319078,0.0452067272086639,0.3780431471700142,0.397743826086068,-0.1103369216730486,-2.3116592407720864,-2.3097388883546865,0.3640233239723889,0.3115505689251989,1.76748471562875,2.1518499392032
0.3911991177622808,0.3131736334996452,0.2619508588181725,0.2504103513344796,0.2104439029734641,0.3194167645631786,0.3764721492369648,0.4744496727049608,0.2873179104274245,0.2882567420712253,0.2790131451895558,0.2806310349111397,0.2979373915387798,0.2626374109090398,0.3704602315506631,0.2726164791303367,0.329353586153279,0.3145120455464423,0.267225215464389,0.2475408891609278,0.2969607077646503,0.273754372914969,0.2515586499405027,0.2638074582007245,0.3634541484914668,0.2134589992577284,0.1688768713898808,0.2326855454257812,0.1530462814611574,0.3079310509844048,0.2599169556007193,0.4955865436227172,0.3742739090398444,0.3959755077907483,0.258448942640088,0.222649406887889,0.2439228002996357,0.2026707017817474,0.1886256164659707,0.3246145806215781,0.4042134296888826,0.345829726309938,0.2594623676773238,0.3159956862845773,0.1806853620669269,0.2367006304121117,0.301694091302832,0.3347869075889135,0.2748814765758631,0.3916806153698603,0.283682203752799,0.3543352913275678,0.1658325004568145,-0.0262409659205692,0.3501555495699923,0.3249491278260182,0.606771020871775,0.2903499998940653,0.3872603123262844,-0.0288898960622212,-0.988177529895698,-2.33194082765918,0.391993203956919,-0.0489028974404681,1.79713281005528,2.13497727873699
0.3672814091119216,0.2993660229691359,0.3887474281327376,0.2692909896254277,0.195802386244292,0.2652741859047682,0.4057905710852264,0.4334423656440818,0.1783572037116442,0.3637702308068536,0.2669173735802029,0.2898134233786395,0.230892655078022,0.2782810571833826,0.284547392062113,0.3067993878595647,0.3710805967952518,0.2951745996384433,0.1989958335473647,0.2543311555276437,0.2209103335278638,0.2583416435731193,0.377430747740537,0.3077308317945083,0.250082622892387,0.27259216148976,0.2411044659881738,0.2026244068748187,0.2065218867285702,0.2675578707412309,0.2613183775307963,0.4305796610333838,0.3387917861299985,0.4346145329344713,0.2721858483895871,0.1791931124616135,0.1004491284305908,0.1922391628720987,0.1818840096378996,0.230844876739666,0.4132269611792428,0.322970731186856,0.1973403509341109,0.2985632473672402,0.2709779189780621,0.2293293439299599,0.2995987223828159,0.2478110398665535,0.2619805923742332,0.4058869125158689,0.1860272883436024,0.3684391656695072,0.2498825938823277,0.0661808417492687,0.3591373393544249,0.4734667561150001,0.1178541131935424,0.416819028618563,0.3767767985665018,0.0525571295486061,0.3353041809806903,-1.866900207092084,0.3789405932974716,-0.4093563638061352,1.83420388517889,2.1259943196842475
0.3664199662156159,0.2868734229653417,0.1825361654053658,0.2470388087825245,0.3069448086884623,0.3546420567023854,0.3112536190030766,0.3924350585832028,0.2766723241391012,0.3138656643380906,0.2092845794415217,0.2469622771969737,0.3076216312497782,0.335414374011417,0.3355783267959134,0.2903183425794012,0.3728948146492506,0.389099336905867,0.4052001877854828,0.2390530562025331,0.1063977010563808,0.2777910401235487,0.2357304220734326,0.2926321721216451,0.3331409063526754,0.2733222005296617,0.4173741909006747,0.1434718439196988,0.2421722902401788,0.236573802182516,0.2690261981462196,0.3655727784440504,0.3245989369660602,0.6702951025893967,0.2364698934408895,0.135736818035338,0.2663146450422034,0.18180762396245,0.1160730858400596,0.4271070476552959,0.4222404926696029,0.3001117360637727,0.2336454256541704,0.3074649183037528,0.083005232317608,0.1537736574879033,0.2975033534627997,0.3180607791807673,0.2570659698212313,0.4084822937252358,0.3410824212070596,0.3825430400114453,0.2475478690649524,0.0608645430779949,0.3681191291388574,0.4211548789443871,0.2951137349966461,0.3333017454986117,0.3662932848067182,0.1340041551594346,0.3339747166804629,-1.123435266598365,-1.0845056827819937,-0.7698098301718023,1.9009069901029847,2.12496831345955
0.3655585233193111,0.2664907598012565,0.3380288004069115,0.3057036491865421,0.2031231446088781,0.300499478043975,0.4165606036009144,0.2414412656967874,0.2729150583902812,0.2160264484980156,0.2704749534653067,0.2928742195344728,0.3180508124770071,0.3095683497320681,0.3446217835841818,0.3684507053890651,0.4303450466925466,0.3255620146367275,0.268741423951434,0.2432969726817305,0.1238805457085156,0.2972404366739782,0.3495429176890324,0.3564583243751121,0.2761520111317476,0.2054285698188105,0.20671037332232,0.1628661268558036,0.1797840840948638,0.1501939746854927,0.276734018761643,0.2742297741903204,0.2426674895196888,0.5055984433795008,0.2831753729891864,0.2396910909766245,0.2804132139541905,0.1713760850528013,0.272574672920289,0.3078959512472837,0.4312540241599631,0.2499162106904052,0.2699505003742299,0.3163665892402653,0.2389651033459323,0.1639091764008621,0.2954079845427835,0.3983461955398689,0.3940610734861586,0.4110776749346028,0.2411911336892555,0.3966469143533846,0.1689454668799817,0.055548244406721,0.3771009189232912,0.4548268918358162,0.1781514435609916,0.3255465692089019,0.3558097710469347,0.2154511807702621,0.3306510559298944,-0.3799703261046454,-2.547951958861459,-1.1302632965374693,2.09723148509662,2.1107910846127336
0.3646970804230054,0.154057359767109,0.2205751361997354,0.2598506704799537,0.3255794663437723,0.3155028432143779,0.4087822467840286,0.4228510744164376,0.3236381459993513,0.2613345417393926,0.2733210173733897,0.3196561858980138,0.1161716615785032,0.2626374109090398,0.3388081327917235,0.4038544322871941,0.3861990789119086,0.3069151917968713,0.3551653077129982,0.2814922209945069,0.203427488875729,0.3588913540413772,0.3261774384566906,0.3338103348658174,0.3173780204405039,0.2959534107666121,0.0983689814248805,0.2065032634620396,0.1035318321394789,0.1276601066427909,0.2844418393770664,0.2528941819558725,0.3052450517425079,0.3409017841696047,0.1769433018597268,0.1493701653063264,0.2862185070355969,0.1899210431143989,0.1345322473931123,0.3813125411083156,0.380817651230297,0.2972838191413295,0.1489335846406982,0.1546529005602877,0.2939614789190783,0.2449933277045326,0.2933126156227674,0.302003695908947,0.3172700960955044,0.4136730561439698,0.3008277232521237,0.3374767540282189,0.1852885406016093,0.1299764258045552,0.3860827087077238,-0.8610873976801231,0.4367761376671592,0.2975086241614896,0.3453262572871521,0.2849053665024148,0.2369238227638619,0.3634946143890738,-2.796573114279504,-1.4907167629031364,2.196562497707515,2.0880811634668603
0.3638356375267007,0.2809558755951234,0.2973204281532879,0.3110981172696701,0.2663478759393941,0.2685357870287688,0.3663004518610372,0.3772270506665854,0.3330313103714013,0.2475451220572344,0.2156882232347085,0.2584402627813485,0.3597675373859231,0.3959484835077868,0.2819635472654648,0.2378231613166583,0.3722900753645843,0.3925524522465812,0.4112650217336627,0.2517848056401252,0.2890934276711896,0.2869652837794117,0.2824613805381159,0.341359664702249,0.3755794453469834,0.3689573147567745,0.2643204785376252,0.1783815532046876,0.2114733316607381,0.3708380992702805,0.2921496599924897,0.2645620839590862,0.367822613965327,0.3393282492090006,0.2712700546729538,0.1553347547373838,0.2694660898578234,0.1603006239882355,0.3030724180948978,0.3078959512472837,0.3303812783006319,0.3446514275922537,0.2134759396985817,0.1620709596740481,0.2726196018309919,0.1551557737033068,0.29121724670275,0.315384598635464,0.2699668540228613,0.4162684373533367,0.1860272883436024,0.2783065937030532,0.1697237084857735,0.2354845071267597,0.3950644984921564,-2.1770016871960625,0.3626758039625831,0.3368810576323239,0.3348427435273685,0.4131766104221564,0.2362590906137482,0.3973975757594492,-2.836974052034936,-1.6858494664995878,2.23881629700812,2.02578981661414
0.3629741946303951,0.3243512229767242,0.3086653843551175,0.2558048194176076,0.4014491439403915,0.2561417027575664,0.3094586135837953,0.381572195785619,0.3455555295341347,0.2941664933635788,0.3373574553052578,0.281396233950098,0.1906658132015674,0.2136659964850103,0.2612927888922798,0.3226700240552776,0.3366104575692742,0.3594025449757257,0.3013399064229012,0.1923699749313619,0.1990567777126953,0.2732650799199901,0.3744158471944284,0.2967499883960623,0.327684522767693,0.3302652456419884,0.2153088964887835,0.1745026966174666,0.2154344876064724,0.0985538604209678,0.2998574806079132,0.2762299859622999,0.3491138582492264,0.3377547142483965,0.1256588537282635,0.1766368598483032,0.2527136726800515,0.1306802048620735,0.1401502530831718,0.2482904030432776,0.2799449053709658,0.3618545888704506,0.1795912032931929,0.1694890187878085,0.2742612846839216,0.065318219702081,0.2891218777827339,0.2471419947302276,0.3682593050828988,0.4188638185627037,0.2657912268839386,0.2690509261661558,0.1354810778309348,0.0506408917870836,0.4040462882765901,-2.475239515663006,0.5275853701482573,0.3333017454986117,0.4371999596910705,0.410673756882259,0.3319805202301218,0.4313005371298246,0.2633317560280809,-1.7154529322161434,2.271103801847893,1.90896154128306
0.3621127517340894,0.3598565071980339,0.320010340556947,0.3549281704450855,0.2736686343039802,0.3109366016407769,0.379463824935767,0.3006438679436193,0.3029731843808412,0.2514849562521368,0.3003586245001785,0.2263019031450992,0.3113463388309314,0.24631360610103,0.347851589579992,0.3464759783488471,0.3287488468686126,0.3504244450898691,0.3263573464591435,0.2441457559775699,0.2751071519494817,0.2595648760605673,0.3344684149584893,0.2576307337890987,0.2452325041501804,0.3769877441956925,0.2161687488054298,0.1706238400302456,0.1173958779495489,0.1163931726214401,0.2416984705097186,0.3975761667957222,0.2878265550413108,0.3361811792877924,0.2035013196420917,0.1894181229148548,0.235961255502278,0.1010597857359101,0.2645489505059182,0.3209800959749924,0.3904714882363662,0.379057750148646,0.1973403509341109,0.0982756512957083,0.1601643264053053,0.1537736574879033,0.2870265088627177,-1.05950315651415,0.3000689171599978,0.4214591997720707,0.2292638157766819,0.2597952586292583,0.3969702573769758,0.1209796126685533,0.4130280780610227,-2.8197763618556646,0.3307109541292365,0.4066776442397118,0.4107052612799816,0.4081709033423616,0.2083403403089725,0.2266826640803022,0.3901285452912836,-1.548561656946472,2.28490322356273,1.795920947552915
0.3612513088377846,0.2802983703317658,0.342700252960606,0.2187178513461023,0.2736686343039802,0.3761686241207895,0.3549320842055889,0.3701661898481559,0.3192546692923946,0.2948231323960625,0.2711864694423275,0.2461970781580154,0.2994272745712411,0.3388151666797524,0.2600008664939558,0.4117897503850505,0.2604133077013238,0.3186557839552993,0.3392451185990259,0.2713068214444332,0.3502833839536614,0.2458646722011457,0.2771853045824259,0.3187116751929542,0.2767582759745234,0.3076340354050381,0.1465207111570758,0.2084426917556501,0.2174150655793395,0.1774223985704239,0.2374942047194877,0.2195573190895477,0.2955681091307318,0.3346076443271883,0.3143123593547177,0.1025055340623038,0.219208838324506,0.2328062586318436,0.3496216080982481,0.1937731333444915,0.4415974209521798,0.3962609114268429,0.2029878070016757,0.1417949314297691,0.3850748772566784,0.1335026196619857,0.2849311399427016,-2.3661483077585275,0.3731739276359007,0.4240545809814376,0.36978252993419,0.2505395910923609,0.245213144247577,0.1806857362074752,0.4220098678454553,-2.908165395695666,0.3677611209815246,0.3476189940334605,0.3842105628688936,0.4127073253834256,0.329321591629667,0.620317047424838,0.3677526413036596,-1.3816703816768006,2.35195185504215,1.6557198289348152
0.360389865941479,0.3355288124538032,0.3166735887328795,0.302332106634587,0.2683444464024631,0.3311585286095809,0.2831318674343359,0.3707093329880351,0.3969048281013415,0.3421011427348907,0.2811476931206181,0.2760398406773898,0.1616130940685723,0.2980056546597278,0.3975906019154684,0.1987569799118263,0.3456815468392683,0.2053936007798765,0.2975493852052888,0.224623740173262,0.1920636398518413,0.355221656579032,0.3570801690543039,0.3022404100952853,0.2846397189306092,0.3098241525247429,0.2806576725539058,0.2578981132427176,0.188696684972766,0.2440850915300832,0.2613183775307963,0.2948986291674418,0.254924950161272,0.4185295088927404,0.1897644138925926,0.2805911327895897,0.2024564211467325,0.3645527315277772,0.0871804851483249,-0.6087210766216397,0.4927233536679933,0.3955539321962321,0.190079335990099,0.1853142115638313,0.2282941648018891,0.1924729115192006,0.2828357710226854,-2.215613152085212,0.3412288810413885,0.4266499621908046,0.5103012440916981,0.2412839235554635,0.2926858822008761,0.2403918597463972,0.4309916576298891,-1.2552303342931903,0.5399354257656868,0.2056396127295431,0.3577158644578047,0.4172437474244897,0.1285724822953278,0.4883055164251461,0.1713419285234043,-1.214779106407129,2.36787235161351,1.4719119173659034
0.3595284230451742,0.2822708861218386,0.3166735887328795,0.2301810960227494,0.2676789229147734,0.2450522589359643,0.3268103326368481,0.2762024266490557,0.3367885761202213,0.272497405291616,0.3195695558797389,0.2944046176123894,0.2003500529125657,0.3680619836274367,0.3200752580160246,0.3299949330686836,0.4067602145905619,0.3600931680438686,0.3627463501482231,0.2399018394983726,0.2934641388342233,0.3451911501819556,0.2636182521249371,0.3640076542115437,0.3325346415098996,0.2791625128488747,0.2754985586540277,0.1958364078471819,0.2174150655793395,0.2187344899820438,0.2851425503421049,-0.3038314279117518,0.3452430812045159,0.2499864308902566,0.268522673523054,0.169820186212809,0.2118554670880578,0.3309399950411313,0.1341309612723937,-1.4112152865877707,0.3733310021235501,0.3948469529656213,0.2836657508240302,0.2288334916978921,0.0986012194204404,0.2320935763607668,0.2807404021026692,0.3789438865864193,0.3270993412015081,0.4318407246095385,0.4566283134851168,0.232028256018566,0.1471547019178116,0.1618742178321985,0.4399734474143217,0.3977047271092847,0.4193407650307884,0.3613396905460239,0.4440618959702014,0.4217801694655537,0.2768077517706842,0.3562939854254542,0.2875723186813402,-1.0478878311374575,2.3990635922769004,1.421590095292045
0.3586669801488686,0.3335562966637304,0.266622311371867,0.3926894470269818,0.3215863254176344,0.2757113095015702,0.3262119974970877,0.296841865964465,0.3787447103153781,0.2908832982011602,0.2968010446150747,0.3410817589888467,0.1906658132015674,0.424515141921804,0.409863864699547,0.3513592510244511,0.3190730183139523,0.2758371537304443,0.382457060479808,0.1932187582272014,0.1649652306410324,0.3351606437848779,0.182969662516532,0.2006676086596604,0.3889172718880516,0.2214894286966463,0.3055933897366498,0.1783815532046876,0.1847355290270317,0.2328181575087324,0.3089667231534135,-0.9025614849909456,0.4458832843669879,0.3101304338289022,0.2767648169727535,0.2473598488165555,0.2212545130293815,0.2973272585544855,0.1810814373964625,-0.526581723608802,0.3830833476704972,0.3545491368208051,0.4466351973451863,0.2918869941648558,0.2603069804340189,0.1795731601754348,0.3226677363974705,0.3722534352231609,0.3025262284364987,0.4370314870282724,0.4029553828785354,0.2227725884816686,0.2654474259981635,0.3884303304387927,0.4399734474143217,0.3369748467158143,0.0866157372200447,0.3547776183008849,0.3560003803880219,0.4263165915066177,0.3492635561330782,0.4589029481570329,0.459120915919791,-0.8809965558677861,2.4118843347000247,1.3491107782516
0.1747235852319134,0.3282962545568698,0.3033265814366095,0.3562767874658675,0.2137715204119123,0.2607079443311673,0.3513420733670262,0.3435521759940755,0.3273954117481713,0.2560814294795228,0.2220918670278953,0.2806310349111397,0.33294964280162,0.2313501183603543,0.3239510252109968,0.3061889787751142,0.3747090325032494,0.2951745996384433,0.1679135595629425,0.2118919907356699,0.1903153553866279,0.3251301373878015,0.4007962269728786,0.3056719236572996,0.3683042672336735,0.3258850114025787,0.1929527362559785,0.1105015629283205,0.1411628136239546,0.1539496193592763,0.3327908959647221,-1.5012915420701392,0.4249165753748062,0.3702744367675479,0.2025855259254584,0.0914284394046257,0.2306535589707067,0.2637145220678397,0.2537142252465177,0.3580518393701669,0.3928356932174443,0.3142513206759889,0.2864894788578126,0.2581348251972458,0.2529194075958351,0.1749661061240899,0.3645950706922728,0.3200679145897449,0.3301709802971342,0.4422222494470063,0.2069000946906063,0.2135169209447712,0.1533806347641459,0.4481364539777147,0.4599807875329388,0.4506178902243876,0.3474198529057586,0.3661121067243069,0.3636485801991366,0.3531081254646189,0.3386278417312588,0.3124901592301019,0.3385396555420394,-0.7141052805981143,2.42564381874951,1.26321110778501
-0.0092198096850417,0.3230362124500091,0.3633881142698245,0.2632222130319087,0.3162621375161173,0.238529056687963,0.2777468511764919,0.3679936172886391,0.2960848638413378,0.2692142101291973,0.2761670812814727,0.2178847137165577,0.3269901106717749,0.3544588129540951,0.2910070040537332,0.2268357977965493,0.4533251395098649,0.3186557839552993,0.1883823741380497,0.2297164399482988,0.3817525043275041,0.1387095063006665,0.1950292647009664,0.3530268108130978,0.3361722305665546,0.2601814978114324,0.1491002681070149,0.0620158555880583,0.2461334461859131,0.3088699621528507,0.3566150687760307,-2.1000215991493327,0.4039498663826246,0.4304184397061936,0.1687011584100273,0.1289201443998438,0.2907798087424162,0.2301017855811939,0.3263470130965729,0.2054034842135658,0.3686682645219795,0.298119340050233,0.1263437603704389,0.2243826562296358,0.2241899576695648,0.1445595493852135,0.4065224049870741,0.345491629770127,0.2730384931184875,0.4474130118657403,0.2292638157766819,0.2042612534078738,0.3712882843858468,0.2313950466103952,0.4857967102666384,0.3063092635468342,0.5384824780459891,0.4114500604179947,0.3712967800102512,0.2798996594226201,0.2668367695189786,0.2680862806211146,0.3348103382107687,-0.5472140053284429,2.42564381874951,1.042888390562135
-0.1931632046019968,0.1915351597784915,0.2899795741403395,0.2241123194292303,0.2543684531609805,0.2587509836567669,0.3357853597332547,0.3484404642529882,0.3687253349851914,0.2744673223890671,0.3907211535818145,0.2347190925736407,0.1452243807114982,0.3245318374727438,0.369168309152339,0.2872662971571487,0.3106066683286245,0.3227995223641562,0.1989958335473647,0.2212286069899041,0.0897889986368527,0.1889843615347954,0.4399899340722905,0.3427322701270547,0.3361722305665546,0.2802575714087271,0.2187483057553688,0.1366838448920621,0.2322694003758431,0.3173201626688638,0.2290856731390258,-0.9455660380885044,0.3336307500703846,0.4905624426448393,0.2300593374244565,0.1715243546216825,0.3509060585141259,0.1663534922444519,0.36005504723693,0.1661510500304399,0.3445008358265148,0.2819873594244771,0.298187780712054,0.1906304872620258,0.271798760404527,0.1611449439700552,0.354168115828382,0.2792561612738682,0.2914683276922445,0.4454702703756882,0.1040269776946587,0.1950055858709763,0.0669958165212574,0.2330308308169411,0.511612633000338,0.3574185688284677,0.1730661265420501,0.3404603697660361,0.3789449798213658,0.3080567617464658,0.4044363245925158,0.538109866756848,0.4379881177092572,-0.3803227300587715,2.4063878429792824,0.97885584212545
-0.377106599518952,0.3381588335072336,0.1017867712629323,0.2605249789903447,0.2956309093977384,0.2848437926487719,0.3070652730247535,0.3028164405031361,0.3111139268366179,0.2646177369018113,0.3380689712822785,0.3533249436121797,0.3024070406361637,0.3326937398767487,0.2567710604981456,0.4252187502429615,0.3106066683286245,0.3359213606588698,0.2156741269048595,0.2152871239190278,0.1632169461758189,0.2392592167689244,0.317886461954892,-0.9574682185201844,0.3398098196232095,0.3003336450060218,0.1602783482234173,0.2394735444534179,0.1916675519320667,0.1426826853379254,0.2360927827894107,0.2088895229723237,0.4342709532328565,0.2653721060606078,0.3280492651042168,0.2831473854029001,0.2173843176417777,0.1026051989077099,0.1056396467013776,0.3951235827653414,0.3203334071310501,0.2658553787987213,0.2118623808221347,0.1568783182944158,0.1117346822438782,0.223800879068346,0.30181382666969,0.2986584702273178,0.279796099128865,0.4435275288856352,0.1308634429979494,0.1857499183340789,0.200853372717445,0.1038038784998223,0.5374285557340376,0.3604249985509167,0.5057911543527939,0.2754361993369311,0.3865931796324804,0.3362138640703114,0.3492635561330782,0.408498545411696,0.3652664297494792,-0.2134314547891001,2.3272500190610934,0.942305409189814
-0.5610499944359071,0.3289537598202273,0.3487064062439275,0.3872949789438538,0.3395554595852548,0.3141982027647776,0.3262119974970877,0.3334135040496643,0.2935800200087912,0.3670534259692722,0.2697634374882859,0.1857463540803084,0.1571434449711885,0.2123056794176762,0.3556031239699364,0.2866558880726982,0.3393317843502724,0.2896496150933008,0.3081628446146037,0.2696092548527542,0.2348966092495716,0.2245804269195437,0.3781844728770641,-2.2576687071674235,0.3646666781770185,0.5018244200188703,0.3399874824025036,0.1929272654067662,0.1500754145018567,0.2281236016665028,0.2430998924397956,0.2742297741903204,0.2478285255793027,0.2658966177141425,0.218154019108224,0.2891119748339575,0.1344515593359714,0.1667398455374018,0.1618197036019728,0.2490172999725947,0.2961659784355853,0.2497233981729654,0.3304589582409958,0.2503458631277974,0.332541025962927,0.1252099223695648,0.368326822959349,0.3642248935872507,0.321570390829381,0.4415847873955832,0.1181906677158399,0.2051427455542453,0.1915144734479436,0.2583854860184011,0.2592619882784246,0.3093156932692833,0.3554110653640953,0.3398638177437507,0.394241379443595,0.3368395774552858,0.4017773959920609,0.417399322880615,0.3888854395141934,-0.0465401795194287,2.2851951647493776,0.912096078938992
-0.7449933893528623,0.3072560861294269,0.400092384334567,0.3057036491865421,0.3069448086884623,0.2424429780367638,0.3860455114731319,0.3640105675961914,0.3267692007900346,0.3099258301431882,0.3473186789835484,0.2178847137165577,0.2428117193377123,0.2986858131933949,0.2910070040537332,-0.9997812574067289,0.3680569003719204,0.2689309230490161,0.3020980106664237,0.2042529410731146,0.227029329156111,0.2539380066183051,0.2771853045824259,-0.9337907749422852,0.341628614151537,0.2192993115769414,0.1319032217740879,0.2637163981235491,0.147104547542556,0.0065405659132691,0.2501070020901805,0.3202346449458486,0.3542748943088404,0.2664211293676772,0.1055113919623315,0.2950765642650149,0.181723231570281,0.2308744921670938,0.2179997605025679,0.1327137912818511,0.2719985497401195,0.2335914175472095,0.2199301752043701,0.2258662680523879,0.1355390836113593,0.0800607926663847,0.3176188950949555,0.2725657099106098,0.2619805923742332,0.4396420459055302,0.3135004985342332,0.2245355727744106,0.2055228223521958,0.3164558253507772,0.2478599557377077,0.2347562361525474,0.231184035329953,0.3446362339220337,0.4018895792547096,0.3086824751314401,0.2329354298631796,0.4263001003495329,0.3801836990745618,0.1203510957502433,2.2083525713422,0.8752475024468083
